bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,renovation_age,is_renovated,total_rooms,living_ratio,basement_ratio
3,2.5,1590,7819,2.0,0,0,3,7,1590,0,1992,0,98055,47.4367,-122.199,1790,7733,34,0,0,5.5,0.2033508121243125,0.0
3,1.5,1310,2998,2.0,0,0,3,7,1310,0,1998,0,98144,47.5873,-122.299,1310,2997,28,0,0,4.5,0.4369579719813208,0.0
4,2.75,2420,5773,2.0,0,0,3,8,2420,0,2005,0,98038,47.3772,-122.029,2420,6200,21,0,0,6.75,0.4191927940412264,0.0
6,2.5,3180,9375,1.0,0,0,4,8,1590,1590,1967,0,98006,47.5707,-122.129,2670,9625,59,0,0,8.5,0.3392,0.5
4,1.0,1820,4000,2.0,0,0,3,8,1820,0,1923,0,98102,47.6259,-122.321,2050,4000,103,0,0,5.0,0.455,0.0
2,1.0,910,4800,1.0,0,0,4,7,910,0,1923,0,98126,47.5536,-122.377,1450,5000,103,0,0,3.0,0.1895833333333333,0.0
3,2.5,1660,15000,1.0,0,0,4,7,1660,0,1970,0,98075,47.5803,-122.05,2060,15015,56,0,0,5.5,0.1106666666666666,0.0
4,2.5,2870,12648,2.0,0,0,4,9,2870,0,1986,0,98029,47.5632,-122.017,2560,12648,40,0,0,6.5,0.2269133459835547,0.0
4,3.5,3210,5000,3.0,0,0,3,9,3210,0,2014,0,98136,47.5203,-122.393,1360,5000,12,0,0,7.5,0.642,0.0
2,1.5,1280,8710,1.0,0,0,3,7,1280,0,1967,0,98058,47.4472,-122.16,1520,9375,59,0,0,3.5,0.1469575200918484,0.0
5,2.25,3550,7992,2.0,0,0,3,8,3550,0,1968,0,98034,47.7285,-122.179,2110,7992,58,0,0,7.25,0.4441941941941942,0.0
3,2.0,1530,6773,1.0,0,0,4,8,1530,0,1984,0,98033,47.6653,-122.194,2240,7201,42,0,0,5.0,0.2258969437472316,0.0
2,1.0,1270,19602,1.0,0,0,3,6,1270,0,1977,0,98010,47.3375,-122.048,1270,17699,49,0,0,3.0,0.0647893072135496,0.0
3,2.0,2210,6387,1.0,0,0,3,8,2210,0,2003,0,98003,47.265,-122.302,2570,6497,23,0,0,5.0,0.3460153436668232,0.0
3,1.75,1400,13775,1.0,0,0,3,8,1400,0,1963,0,98028,47.7413,-122.259,2200,10450,63,0,0,4.75,0.101633393829401,0.0
4,2.0,2030,9300,1.0,0,0,4,8,2030,0,1976,0,98052,47.6658,-122.149,1800,9018,50,0,0,6.0,0.2182795698924731,0.0
3,2.5,1710,7230,2.0,0,0,3,7,1710,0,1996,0,98003,47.2778,-122.298,1720,6537,30,0,0,5.5,0.2365145228215767,0.0
3,2.5,1920,7229,2.0,0,0,3,8,1920,0,1993,0,98003,47.2659,-122.31,2310,8009,33,0,0,5.5,0.265596901369484,0.0
3,2.0,2070,9195,1.0,0,0,3,8,1220,850,1982,0,98074,47.6491,-122.061,2080,9551,44,0,0,5.0,0.2251223491027732,0.4106280193236715
3,2.5,1850,4600,2.0,0,0,3,7,1850,0,2005,0,98058,47.4661,-122.145,2160,4751,21,0,0,5.5,0.4021739130434782,0.0
2,2.0,1480,6075,1.0,0,0,5,7,740,740,1919,0,98118,47.5317,-122.276,1230,6053,107,0,0,4.0,0.2436213991769547,0.5
3,1.0,1290,4000,1.5,0,0,3,7,1290,0,1926,0,98118,47.5462,-122.277,1160,5040,100,0,0,4.0,0.3225,0.0
3,1.75,1800,10200,1.0,0,0,3,8,1800,0,1967,0,98058,47.4496,-122.146,2140,10128,59,0,0,4.75,0.1764705882352941,0.0
4,3.5,5360,25800,1.0,0,0,3,9,3270,2090,1971,0,98074,47.6099,-122.054,2650,21781,55,0,0,7.5,0.2077519379844961,0.3899253731343283
3,1.75,2260,8512,1.0,0,0,3,7,1130,1130,1948,0,98125,47.7129,-122.304,2240,8040,78,0,0,4.75,0.2655075187969924,0.5
3,1.75,2140,4800,2.0,0,0,3,8,1690,450,1905,0,98112,47.6311,-122.312,2440,4800,121,0,0,4.75,0.4458333333333333,0.2102803738317757
4,2.5,2260,5164,2.0,0,0,3,8,2260,0,1996,0,98056,47.509,-122.166,2260,5866,30,0,0,6.5,0.4376452362509682,0.0
3,2.0,2180,5440,1.0,0,0,5,7,1100,1080,1904,0,98103,47.657,-122.345,1470,4109,122,0,0,5.0,0.4007352941176471,0.4954128440366973
3,2.25,3740,22464,2.0,0,0,5,8,2330,1410,1966,0,98004,47.6354,-122.196,2680,19564,60,0,0,5.25,0.166488603988604,0.3770053475935829
3,2.5,3080,7363,2.0,0,0,3,9,3080,0,2006,0,98055,47.4473,-122.205,2860,5273,20,0,0,5.5,0.418307754991172,0.0
4,3.0,2440,3600,1.5,0,0,5,8,1480,960,1929,0,98103,47.6853,-122.331,1770,4000,97,0,0,7.0,0.6777777777777778,0.3934426229508196
2,1.0,1240,27042,1.0,0,1,3,6,1000,240,1943,0,98070,47.5026,-122.465,2140,20059,83,0,0,3.0,0.0458545965535093,0.1935483870967742
4,3.0,2190,12825,1.0,0,0,3,9,1520,670,1989,0,98034,47.7107,-122.229,3050,4673,37,0,0,7.0,0.1707602339181286,0.3059360730593607
3,1.75,1160,5850,1.0,0,0,4,6,1160,0,1918,0,98146,47.5064,-122.356,1110,8382,108,0,0,4.75,0.1982905982905982,0.0
4,3.0,2620,35124,2.0,0,0,3,9,2620,0,1987,0,98092,47.3067,-122.116,2920,35807,39,0,0,7.0,0.0745928709714155,0.0
4,2.5,2570,8178,1.0,0,2,3,8,1710,860,1961,0,98118,47.5483,-122.261,2050,7500,65,0,0,6.5,0.3142577647346539,0.3346303501945525
4,2.5,2330,31705,2.0,0,0,4,8,2330,0,1980,0,98052,47.6471,-122.03,2460,36600,46,0,0,6.5,0.0734899858066551,0.0
4,1.75,2030,15400,1.0,0,1,3,9,1130,900,1975,0,98166,47.4603,-122.365,2040,12425,51,0,0,5.75,0.1318181818181818,0.4433497536945813
3,2.5,1670,4020,2.0,0,0,3,7,1670,0,2009,0,98118,47.53,-122.268,1670,4020,17,0,0,5.5,0.4154228855721393,0.0
3,2.0,2240,11250,1.0,0,0,3,8,2240,0,1968,0,98008,47.6371,-122.119,2200,12500,58,0,0,5.0,0.1991111111111111,0.0
3,2.0,1680,19978,1.0,0,0,3,6,880,800,1948,0,98198,47.3924,-122.308,2150,11588,78,0,0,5.0,0.0840925017519271,0.4761904761904761
4,2.75,2530,7350,1.0,0,0,5,8,1280,1250,1977,0,98023,47.313,-122.374,2280,7350,49,0,0,6.75,0.3442176870748299,0.4940711462450592
2,1.0,770,7906,1.0,0,0,4,6,770,0,1948,0,98155,47.766,-122.32,990,7906,78,0,0,3.0,0.0973943840121426,0.0
3,2.25,1890,7200,1.0,0,0,4,7,1230,660,1973,0,98125,47.7156,-122.317,1970,8101,53,0,0,5.25,0.2625,0.3492063492063492
4,2.5,2530,5048,2.0,0,0,3,8,2530,0,2014,0,98038,47.3559,-122.063,2530,4359,12,0,0,6.5,0.501188589540412,0.0
3,1.0,1510,5000,1.5,0,0,3,7,1510,0,1909,0,98105,47.6708,-122.297,1680,4000,117,0,0,4.0,0.302,0.0
2,1.0,1350,10096,1.0,0,2,4,7,1350,0,1952,0,98045,47.4967,-121.778,1280,10095,74,0,0,3.0,0.133716323296355,0.0
4,3.5,3290,5559,1.5,0,0,3,8,2290,1000,1906,2004,98103,47.6788,-122.346,1790,6000,120,22,1,7.5,0.5918330635006296,0.303951367781155
3,1.0,1070,4505,1.0,0,2,4,7,1070,0,1919,0,98136,47.5305,-122.384,1380,4505,107,0,0,4.0,0.2375138734739178,0.0
3,2.25,1810,5107,2.0,0,0,3,8,1810,0,1989,0,98033,47.6882,-122.171,1760,5454,37,0,0,5.25,0.3544155081261014,0.0
4,2.5,2360,7370,1.0,0,0,3,7,1460,900,1985,0,98125,47.7201,-122.308,1590,9906,41,0,0,6.5,0.3202170963364993,0.3813559322033898
3,2.25,1480,1026,3.0,0,0,3,8,1480,0,2014,0,98103,47.6536,-122.354,1570,1283,12,0,0,5.25,1.442495126705653,0.0
3,2.25,1570,9096,1.0,0,0,4,7,1180,390,1991,0,98022,47.1937,-121.99,1570,8418,35,0,0,5.25,0.172603342128408,0.2484076433121019
4,3.5,2210,7597,1.0,0,0,4,9,1550,660,1977,2006,98004,47.5816,-122.197,2370,8811,49,20,1,7.5,0.2909043043306568,0.2986425339366516
3,1.5,1450,6875,1.0,0,0,4,7,1450,0,1961,0,98198,47.4205,-122.316,1270,8000,65,0,0,4.5,0.2109090909090909,0.0
4,3.0,1680,6003,1.0,0,0,3,7,1150,530,1997,0,98002,47.2885,-122.218,1820,6207,29,0,0,7.0,0.2798600699650175,0.3154761904761904
4,1.0,1660,4704,1.5,0,0,3,7,1260,400,1930,0,98115,47.6918,-122.32,1360,5413,96,0,0,5.0,0.352891156462585,0.2409638554216867
4,2.5,2550,5200,2.0,0,0,3,7,2550,0,2009,0,98059,47.4919,-122.153,2550,4660,17,0,0,6.5,0.4903846153846153,0.0
4,2.75,2070,10125,1.0,0,0,3,7,1390,680,1962,0,98040,47.5697,-122.219,1850,10125,64,0,0,6.75,0.2044444444444444,0.3285024154589372
2,1.0,1050,6600,1.5,0,0,3,6,1050,0,1964,0,98168,47.4828,-122.324,1330,6600,62,0,0,3.0,0.1590909090909091,0.0
4,1.75,2700,6000,1.0,0,0,4,8,1450,1250,1953,0,98199,47.6539,-122.395,2080,6000,73,0,0,5.75,0.45,0.4629629629629629
3,1.0,1070,6440,1.0,0,0,4,7,1070,0,1971,0,98023,47.3186,-122.373,1190,6532,55,0,0,4.0,0.1661490683229813,0.0
3,1.75,1890,3825,1.0,0,0,3,7,1290,600,1974,0,98117,47.6831,-122.381,1320,3825,52,0,0,4.75,0.4941176470588235,0.3174603174603174
3,1.5,1480,2700,1.5,0,0,3,7,1480,0,1928,0,98112,47.623,-122.304,1970,4200,98,0,0,4.5,0.5481481481481482,0.0
5,3.0,2150,6117,1.0,0,0,3,7,1370,780,2003,0,98106,47.538,-122.356,1990,6064,23,0,0,8.0,0.3514794834068988,0.3627906976744186
4,2.5,3520,8095,2.0,0,0,3,9,3520,0,2006,0,98052,47.7065,-122.109,2460,4676,20,0,0,6.5,0.4348363187152563,0.0
2,2.0,1570,4665,1.0,0,0,3,8,1570,0,2006,0,98053,47.709,-122.017,2165,6262,20,0,0,4.0,0.3365487674169346,0.0
3,1.5,1380,7600,1.0,0,0,4,7,790,590,1971,0,98003,47.3489,-122.306,1570,7904,55,0,0,4.5,0.181578947368421,0.427536231884058
3,2.0,2020,8118,1.0,0,0,3,7,1020,1000,1963,0,98008,47.5866,-122.118,1670,8118,63,0,0,5.0,0.2488297610248829,0.495049504950495
2,1.0,990,39964,1.0,0,0,2,4,990,0,1945,0,98042,47.3577,-122.085,1560,8990,81,0,0,3.0,0.024772295065559,0.0
4,3.0,3150,6175,2.0,0,0,3,9,3150,0,2001,0,98075,47.5968,-122.017,3150,6986,25,0,0,7.0,0.5101214574898786,0.0
3,1.0,1050,6300,1.0,0,0,3,6,1050,0,1942,0,98146,47.5128,-122.374,740,6300,84,0,0,4.0,0.1666666666666666,0.0
3,2.25,1630,2520,2.0,0,0,3,7,1630,0,2005,0,98029,47.5493,-121.998,1630,3131,21,0,0,5.25,0.6468253968253969,0.0
3,1.75,2600,7668,1.0,0,0,4,8,1300,1300,1968,0,98010,47.3402,-122.046,1980,13664,58,0,0,4.75,0.3390714658320292,0.5
5,2.75,2110,5120,2.0,0,0,3,7,1870,240,1947,1983,98106,47.5294,-122.357,1580,5120,79,43,1,7.75,0.412109375,0.1137440758293838
4,1.5,1440,8680,1.5,0,0,3,7,1440,0,1922,0,98178,47.502,-122.228,1440,9000,104,0,0,5.5,0.1658986175115207,0.0
4,2.75,2690,25000,1.0,0,0,3,8,1750,940,1978,0,98029,47.5537,-122.026,2640,28250,48,0,0,6.75,0.1076,0.3494423791821561
4,1.5,1570,8775,1.0,0,0,3,7,1570,0,1943,0,98166,47.4789,-122.335,980,8775,83,0,0,5.5,0.1789173789173789,0.0
3,1.0,1180,11862,1.0,0,0,4,7,1180,0,1948,0,98177,47.7153,-122.363,1540,8100,78,0,0,4.0,0.0994773225425729,0.0
3,1.5,880,6600,1.0,0,0,5,6,880,0,1945,0,98178,47.5002,-122.247,1020,6600,81,0,0,4.5,0.1333333333333333,0.0
3,2.5,2060,11231,2.0,0,0,3,8,2060,0,1987,0,98072,47.7571,-122.141,2140,10224,39,0,0,5.5,0.1834208886118778,0.0
3,2.75,1780,15114,1.0,0,0,3,7,1080,700,1980,0,98003,47.258,-122.305,1792,10155,46,0,0,5.75,0.1177716024877597,0.3932584269662921
3,2.25,1580,12177,1.0,0,0,3,7,1200,380,1981,0,98074,47.6254,-122.045,1660,11374,45,0,0,5.25,0.1297528126796419,0.240506329113924
4,2.25,1770,7000,1.0,0,0,5,7,1770,0,1972,0,98034,47.7193,-122.218,1780,6500,54,0,0,6.25,0.2528571428571428,0.0
5,3.0,3410,9600,1.0,0,0,4,8,1870,1540,1968,0,98052,47.6358,-122.103,2390,9679,58,0,0,8.0,0.3552083333333333,0.4516129032258064
4,2.75,2340,11034,1.0,0,0,3,8,1720,620,1967,0,98155,47.7686,-122.278,2370,11941,59,0,0,6.75,0.2120717781402936,0.2649572649572649
4,2.0,2100,8880,1.0,0,0,4,7,2100,0,1958,0,98008,47.6115,-122.124,1280,9102,68,0,0,6.0,0.2364864864864864,0.0
5,3.5,2950,7980,2.0,0,3,3,9,2350,600,2005,0,98065,47.5339,-121.858,2950,7980,21,0,0,8.5,0.3696741854636591,0.2033898305084746
3,1.75,2270,7156,1.0,0,0,3,7,1370,900,1948,0,98168,47.4864,-122.316,1210,7156,78,0,0,4.75,0.3172163219675796,0.3964757709251101
3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1962,0,98023,47.3076,-122.362,1200,8580,64,0,0,4.5,0.1655011655011655,0.0
4,1.75,1270,6825,1.0,0,2,3,7,1270,0,1950,0,98178,47.5051,-122.242,1800,6930,76,0,0,5.75,0.186080586080586,0.0
4,2.5,3570,6246,2.0,0,0,3,7,3570,0,2005,0,98075,47.5927,-122.006,2260,5231,21,0,0,6.5,0.5715658021133525,0.0
3,3.0,1320,1071,2.0,0,0,3,7,1080,240,2003,0,98144,47.5942,-122.296,1780,7715,23,0,0,6.0,1.2324929971988796,0.1818181818181818
3,3.0,2420,13959,1.0,0,0,4,8,1740,680,1988,0,98028,47.7486,-122.23,2570,13300,38,0,0,6.0,0.173364854215918,0.2809917355371901
3,2.25,1210,1250,3.0,0,0,3,8,1210,0,2014,0,98107,47.6722,-122.384,1780,5000,12,0,0,5.25,0.968,0.0
4,1.0,1300,6075,1.0,0,0,5,7,1300,0,1954,0,98133,47.773,-122.349,1450,7320,72,0,0,5.0,0.2139917695473251,0.0
2,1.0,1800,5182,1.0,0,0,3,6,900,900,1942,0,98108,47.5508,-122.3,1570,5876,84,0,0,3.0,0.3473562331146275,0.5
3,2.5,1510,1178,2.0,0,0,3,8,1060,450,2007,0,98122,47.6181,-122.301,1510,1210,19,0,0,5.5,1.2818336162988115,0.2980132450331126
3,2.0,1530,8749,1.0,0,0,3,7,1530,0,1995,0,98023,47.2974,-122.372,1750,8749,31,0,0,5.0,0.1748771288147216,0.0
4,2.75,2600,5390,1.0,0,0,4,8,1300,1300,1960,0,98199,47.6382,-122.397,2550,5600,66,0,0,6.75,0.4823747680890538,0.5
3,1.0,1020,6120,1.0,0,0,4,7,1020,0,1967,0,98002,47.278,-122.205,1370,8000,59,0,0,4.0,0.1666666666666666,0.0
3,1.0,1280,3870,1.0,0,0,3,7,640,640,1945,0,98122,47.6163,-122.294,1280,4800,81,0,0,4.0,0.330749354005168,0.5
3,2.5,1600,7982,2.0,0,0,3,8,1600,0,1993,0,98001,47.3397,-122.266,1890,9830,33,0,0,5.5,0.2004510147832623,0.0
3,2.5,2950,35108,1.5,0,0,3,10,2950,0,1995,0,98077,47.7316,-122.035,3810,35181,31,0,0,5.5,0.0840264327218867,0.0
2,1.5,1270,32175,1.0,0,0,4,7,1270,0,1947,0,98003,47.3347,-122.304,1270,10200,79,0,0,3.5,0.0394716394716394,0.0
4,2.5,2220,3561,2.0,0,0,3,8,2220,0,2014,0,98038,47.3561,-122.063,2530,4449,12,0,0,6.5,0.6234203875315922,0.0
5,2.5,3050,8200,1.0,0,4,4,8,1650,1400,1962,0,98006,47.5647,-122.155,2970,8792,64,0,0,7.5,0.3719512195121951,0.4590163934426229
3,1.0,1830,3000,1.5,0,0,3,7,1430,400,1926,0,98103,47.6619,-122.351,1510,2500,100,0,0,4.0,0.61,0.2185792349726776
2,1.0,1010,4120,2.0,0,0,3,6,1010,0,1907,1953,98055,47.488,-122.2,1200,4120,119,73,1,3.0,0.2451456310679611,0.0
4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,98115,47.6868,-122.285,1420,5900,76,0,0,5.5,0.2666666666666666,0.0
3,2.5,1260,1102,3.0,0,0,3,8,1260,0,2007,0,98107,47.675,-122.387,1320,2500,19,0,0,5.5,1.1433756805807622,0.0
3,2.0,1390,8250,1.0,0,0,3,7,1390,0,1987,0,98042,47.3707,-122.094,1390,7875,39,0,0,5.0,0.1684848484848485,0.0
4,2.25,2400,17842,2.0,0,0,4,7,2400,0,1973,0,98002,47.2866,-122.217,1610,12100,53,0,0,6.25,0.1345140679296043,0.0
4,2.5,2460,4774,2.0,0,0,3,8,2460,0,2006,0,98059,47.4912,-122.145,2510,4399,20,0,0,6.5,0.5152911604524508,0.0
2,1.0,700,5829,1.0,0,0,3,6,700,0,1945,0,98103,47.6958,-122.357,1160,6700,81,0,0,3.0,0.1200892091267799,0.0
4,1.0,1430,3600,1.0,0,0,3,6,980,450,1947,0,98106,47.5343,-122.355,1170,4000,79,0,0,5.0,0.3972222222222222,0.3146853146853147
3,1.0,1060,9123,1.0,0,0,3,7,1060,0,1952,0,98004,47.6218,-122.193,1620,9121,74,0,0,4.0,0.1161898498300997,0.0
3,2.0,1350,7216,1.0,0,0,3,7,1350,0,1964,0,98177,47.7616,-122.365,1920,7600,62,0,0,5.0,0.1870842572062084,0.0
3,1.0,1250,7015,1.0,0,0,3,7,1250,0,1958,0,98188,47.4548,-122.29,1510,11460,68,0,0,4.0,0.1781895937277263,0.0
3,2.5,2780,275033,1.0,0,0,3,10,2780,0,2006,0,98045,47.4496,-121.766,1680,16340,20,0,0,5.5,0.0101078779637352,0.0
2,1.0,900,13531,1.0,0,0,3,6,900,0,1979,0,98001,47.2616,-122.251,1767,8308,47,0,0,3.0,0.0665139309733205,0.0
3,2.5,2070,7200,2.0,0,0,3,8,2070,0,2001,0,98033,47.6946,-122.211,1650,8877,25,0,0,5.5,0.2875,0.0
2,1.0,1250,4576,1.0,0,0,3,6,1040,210,1925,0,98118,47.5387,-122.266,1550,5000,101,0,0,3.0,0.2731643356643357,0.168
4,2.0,1450,8940,1.0,0,0,3,7,1450,0,1962,0,98034,47.7304,-122.24,1310,8914,64,0,0,6.0,0.1621923937360179,0.0
3,2.0,1451,7159,1.0,0,0,3,7,1451,0,2010,0,98042,47.3754,-122.163,2303,6126,16,0,0,5.0,0.2026819388182707,0.0
2,1.75,1680,4500,1.0,0,0,3,8,1680,0,2004,0,98053,47.7132,-122.032,1670,4500,22,0,0,3.75,0.3733333333333333,0.0
3,2.0,1650,11256,1.0,0,0,4,7,1250,400,1957,0,98168,47.4707,-122.26,1860,11256,69,0,0,5.0,0.1465884861407249,0.2424242424242424
4,3.5,2710,5722,2.0,0,0,4,8,2040,670,1997,0,98108,47.5591,-122.302,2500,5722,29,0,0,7.5,0.4736106256553652,0.2472324723247232
4,2.5,3780,23623,2.0,0,0,3,9,3780,0,1997,0,98006,47.559,-122.118,3370,10210,29,0,0,6.5,0.1600135461203065,0.0
4,1.75,2220,6350,1.0,0,0,3,7,1110,1110,1959,0,98125,47.7136,-122.29,1950,8100,67,0,0,5.75,0.3496062992125984,0.5
3,1.75,3020,360241,2.0,0,0,3,8,3020,0,1992,0,98092,47.2662,-122.088,1890,209959,34,0,0,4.75,0.0083832767508417,0.0
3,2.0,1440,5469,1.0,0,0,3,8,1440,0,1988,0,98029,47.5753,-122.017,1980,6198,38,0,0,5.0,0.2633022490400439,0.0
4,3.5,3310,4684,2.0,0,0,3,9,2290,1020,2014,0,98116,47.579,-122.389,1850,4750,12,0,0,7.5,0.7066609735269,0.3081570996978852
2,2.5,1160,2174,2.0,0,0,3,7,1160,0,1998,0,98106,47.5264,-122.366,1380,1919,28,0,0,4.5,0.5335786568537259,0.0
4,1.75,1400,25500,1.0,0,0,4,7,1400,0,1964,0,98042,47.36,-122.164,2170,25500,62,0,0,5.75,0.0549019607843137,0.0
4,2.5,2430,5499,2.0,0,0,3,8,2430,0,2002,0,98042,47.3779,-122.125,2890,5190,24,0,0,6.5,0.44189852700491,0.0
2,2.25,1160,954,2.0,0,0,3,8,960,200,2014,0,98105,47.6647,-122.284,1160,1327,12,0,0,4.25,1.2159329140461217,0.1724137931034483
4,2.5,3160,8726,2.0,0,0,3,9,3160,0,1999,0,98092,47.2582,-122.223,2500,8648,27,0,0,6.5,0.3621361448544579,0.0
5,4.0,3720,15200,2.0,0,0,3,10,3720,0,2005,0,98075,47.5956,-122.026,4100,19036,21,0,0,9.0,0.2447368421052631,0.0
3,2.0,1580,5080,1.0,0,0,4,6,800,780,1942,0,98146,47.4963,-122.35,1580,7114,84,0,0,5.0,0.3110236220472441,0.4936708860759494
3,2.0,2080,12094,2.0,0,0,4,8,2080,0,1982,0,98052,47.7035,-122.164,2230,12204,44,0,0,5.0,0.171986108814288,0.0
3,2.5,1890,5929,2.0,0,0,3,8,1890,0,1993,0,98029,47.5697,-121.994,2060,5775,33,0,0,5.5,0.3187721369539551,0.0
3,2.5,1260,900,2.0,0,0,3,7,940,320,2007,0,98116,47.5621,-122.384,1310,1415,19,0,0,5.5,1.4,0.2539682539682539
2,1.5,1130,1340,2.0,0,0,3,8,910,220,2008,0,98116,47.5761,-122.41,1310,1340,18,0,0,3.5,0.8432835820895522,0.1946902654867256
3,2.5,1700,3575,2.0,0,0,3,7,1700,0,2000,0,98108,47.5418,-122.295,1590,3380,26,0,0,5.5,0.4755244755244755,0.0
3,2.25,2070,11576,2.0,0,0,3,7,2070,0,1974,0,98001,47.3417,-122.271,1890,7519,52,0,0,5.25,0.1788182446440912,0.0
4,3.25,4110,15488,2.0,0,2,3,11,4110,0,1995,0,98006,47.5493,-122.117,4190,14973,31,0,0,7.25,0.2653667355371901,0.0
2,2.5,1570,2399,2.0,0,0,3,7,1180,390,2009,0,98106,47.5488,-122.364,1590,2306,17,0,0,4.5,0.6544393497290538,0.2484076433121019
4,2.5,1700,7280,2.0,0,0,4,7,1700,0,1988,0,98031,47.4045,-122.171,1950,7475,38,0,0,6.5,0.2335164835164835,0.0
3,3.25,2170,12508,1.5,0,0,5,9,1650,520,1928,1970,98040,47.5665,-122.229,2720,21070,98,56,1,6.25,0.1734889670610809,0.2396313364055299
3,1.75,1700,8400,1.0,0,0,3,8,1460,240,1947,0,98199,47.6534,-122.415,2010,7000,79,0,0,4.75,0.2023809523809523,0.1411764705882353
6,3.0,4250,4400,2.5,0,0,4,7,3020,1230,1902,0,98118,47.5584,-122.283,1520,4950,124,0,0,9.0,0.9659090909090908,0.2894117647058823
3,2.5,2760,6187,2.0,0,0,3,10,2760,0,2014,0,98075,47.5821,-122.047,2760,6600,12,0,0,5.5,0.4460966542750929,0.0
3,2.5,2800,10603,2.0,0,0,3,9,2800,0,2001,0,98011,47.7528,-122.195,2580,10603,25,0,0,5.5,0.2640762048476846,0.0
3,1.75,1250,9605,1.0,0,0,3,7,1250,0,1964,0,98008,47.6325,-122.121,1570,9605,62,0,0,4.75,0.1301405517959396,0.0
2,1.0,1140,5650,1.0,0,1,3,6,980,160,1920,0,98116,47.5634,-122.391,1220,5700,106,0,0,3.0,0.2017699115044247,0.1403508771929824
3,1.0,1110,12150,1.0,0,0,4,7,1110,0,1957,0,98008,47.6034,-122.122,1490,8200,69,0,0,4.0,0.091358024691358,0.0
3,2.25,1740,9672,1.0,0,0,4,7,1110,630,1963,0,98031,47.4149,-122.181,1640,9600,63,0,0,5.25,0.1799007444168734,0.3620689655172414
3,2.5,2600,23361,1.5,1,4,3,8,2150,450,1912,0,98146,47.4997,-122.379,1700,14700,114,0,0,5.5,0.1112966054535336,0.173076923076923
4,2.25,2820,16770,1.0,0,0,4,8,1920,900,1966,0,98023,47.3186,-122.364,2320,13850,60,0,0,6.25,0.1681574239713774,0.3191489361702128
3,1.75,1390,9000,1.0,0,0,4,7,1390,0,1978,0,98045,47.4469,-121.772,1400,9697,48,0,0,4.75,0.1544444444444444,0.0
2,1.75,2080,4800,1.0,0,0,5,7,1080,1000,1923,0,98117,47.6896,-122.362,1310,4800,103,0,0,3.75,0.4333333333333333,0.4807692307692308
4,2.0,2180,17180,2.0,0,0,4,7,2180,0,1977,0,98014,47.698,-121.92,1880,14043,49,0,0,6.0,0.1268917345750873,0.0
3,1.0,1430,3840,1.0,0,0,3,7,950,480,1945,0,98117,47.6847,-122.381,1430,3840,81,0,0,4.0,0.3723958333333333,0.3356643356643357
3,2.5,2210,9226,2.0,0,0,3,8,2210,0,1998,0,98045,47.4849,-121.782,2430,8902,28,0,0,5.5,0.2395404292217645,0.0
3,1.0,1220,3000,1.5,0,0,3,6,1220,0,1901,0,98103,47.6506,-122.346,1350,3000,125,0,0,4.0,0.4066666666666667,0.0
2,0.75,550,7980,1.0,0,0,3,5,550,0,1952,0,98146,47.511,-122.348,1330,7980,74,0,0,2.75,0.068922305764411,0.0
5,2.5,2760,11340,2.0,0,0,4,9,2760,0,1978,0,98059,47.4769,-122.141,2470,11340,48,0,0,7.5,0.2433862433862433,0.0
2,1.5,1790,3760,1.5,0,0,4,8,1280,510,1928,0,98117,47.6871,-122.373,1540,5080,98,0,0,3.5,0.476063829787234,0.2849162011173184
3,1.75,1290,7210,1.0,0,0,3,7,1290,0,1984,0,98023,47.2889,-122.363,1350,7509,42,0,0,4.75,0.1789181692094313,0.0
2,1.5,1160,1648,2.0,0,0,3,7,1160,0,2002,0,98144,47.5916,-122.293,1458,2351,24,0,0,3.5,0.7038834951456311,0.0
3,1.75,1330,8136,1.0,0,0,4,7,1330,0,1977,0,98033,47.7001,-122.173,1330,8136,49,0,0,4.75,0.1634709931170108,0.0
3,2.5,1710,1904,2.0,0,0,3,8,1140,570,2003,0,98116,47.5827,-122.387,1260,1316,23,0,0,5.5,0.898109243697479,0.3333333333333333
2,1.0,800,6016,1.0,0,0,3,6,800,0,1942,0,98117,47.6913,-122.369,1470,3734,84,0,0,3.0,0.1329787234042553,0.0
4,2.25,2160,5600,1.0,0,0,5,7,1080,1080,1947,0,98119,47.6442,-122.372,1850,5150,79,0,0,6.25,0.3857142857142857,0.5
2,2.0,1440,1170,2.0,0,0,3,9,960,480,2004,0,98116,47.5592,-122.385,1440,1350,22,0,0,4.0,1.2307692307692308,0.3333333333333333
3,2.0,2270,148975,1.0,0,0,4,6,1270,1000,1900,1980,98056,47.5092,-122.195,2210,17388,126,46,1,5.0,0.0152374559489847,0.4405286343612334
3,2.5,2810,4984,1.0,0,0,3,9,1750,1060,2006,0,98055,47.4461,-122.209,2810,5711,20,0,0,5.5,0.5638041733547352,0.3772241992882562
3,2.5,2540,8073,1.0,0,0,4,8,1880,660,1937,0,98177,47.7176,-122.36,2110,7702,89,0,0,5.5,0.3146290102811842,0.2598425196850393
